f1,f2,f3,f4,a1,a2,a3,a4,Kaibel Column (Configuration 21),Agrawal Column (Configuration 130),Configuration 63 (ABC Absent),Configuration 105 (BCD Absent),Sargent Column (Configuration 152)
4.083,42.815,8.215,44.887,5.832,3.24,1.8,1,174.70901587133028,126.64012959427995,127.8983733368965,150.9889828532883,118.21988825866654
25.43,35.0,25.49,14.08,6.875,2.75,1.1,1,498.08369201919476,485.5956895212549,487.86041123975997,481.95299997018225,481.95299999000963
16.73,16.06,56.76,10.45,5.832,3.24,1.8,1,257.5358292390667,195.81019381284707,215.36227442656883,181.86893428278458,181.86893429937393
28.704,15.821,32.716,22.759,6.875,2.75,1.1,1,641.076944797636,627.7054553005869,631.9887243590656,625.1053418023446,625.1053418221613
45.07,7.476,24.336,23.119,5.832,3.24,1.8,1,167.4760912021728,144.79960521829236,158.91941692034754,137.39281642990218,137.39281644643557
33.665,47.094,16.819,2.422,3.025,1.21,1.1,1,921.7312385278985,731.729634777024,731.7296347760247,731.7296347867814,731.7296257894752
40.0,9.7,37.5,12.8,3.025,2.75,1.1,1,625.5472555801055,766.9439268114845,624.6763500856459,600.1491229084847,600.1491229184908
20.452,25.224,27.738,26.587,6.875,2.75,1.1,1,623.6746709033146,610.5321984381247,613.3198560626809,607.4058159450235,607.4058159648421
32.413,8.365,32.56,26.662,5.832,3.24,1.8,1,185.57882640673623,155.85759701018927,171.09624724849223,148.2868520017564,148.28685201829526
35.136,4.753,35.088,25.023,3.025,1.21,1.1,1,1031.6444979181383,693.9044549629974,714.3310598739281,691.4124890035274,691.4124890135106
21.337,2.721,58.347,17.595,5.832,3.24,1.8,1,237.00161467184216,183.49392604001,211.30148000812537,179.95914059589694,179.9591406125322
15.914,6.407,18.419,59.261,3.025,1.21,1.1,1,1010.0896615799368,819.2121229896945,829.1946819375202,817.5114877554281,817.5114877654215
23.966,34.016,37.899,4.12,1.331,1.21,1.1,1,1292.426166522406,960.5415488358534,1043.6386887950557,1041.1889329660642,861.8099705514206
30.368,15.058,9.702,44.872,3.025,2.75,2.5,1,705.0787507237702,525.7961399102866,518.0307831129244,546.9423633276919,518.0307831219169
24.188,24.682,25.364,25.766,1.331,1.21,1.1,1,1067.7964802239799,855.5271571229891,915.027226757862,884.8272564765945,716.4268561434218
16.191,17.779,28.292,37.738,6.875,6.25,2.5,1,398.34482387607545,387.73099511242964,368.3583884425573,391.0080775559846,368.35838845150647
5.198,40.449,38.349,16.004,3.025,2.75,1.1,1,664.4498602717257,946.1229923308094,660.7524190807761,636.0258798537711,636.0258798736083
15.275,25.004,21.271,38.45,1.331,1.21,1.1,1,1040.876553610287,841.2647377193543,902.9200823219319,843.2765735098689,746.2977009630949
15.978,38.281,4.318,41.424,1.331,1.21,1.1,1,1064.7993805790277,738.6429689941344,678.6300830765689,968.380188088722,678.6300830854395
10.0,12.5,25.0,52.5,15.625,6.25,2.5,1,112.79693070599228,97.54899687277836,100.85446847361663,94.10016400526669,94.10016402181716
52.5,12.21,25.0,10.29,1.331,1.21,1.1,1,942.7179911562629,837.9379752726841,854.4314452711177,860.1099870080797,756.7993874876125
8.22,34.603,16.889,40.288,6.875,2.75,1.1,1,622.8441374648033,613.6475969740687,614.8440566271173,611.2361577764489,611.2361577962539
23.768,10.686,29.743,35.802,3.025,1.21,1.1,1,1066.4137894220144,750.0144576502826,765.7251396154913,745.5915524615688,745.5915524715638
18.513,37.04,22.794,21.654,6.875,2.75,1.1,1,529.5457464576766,517.8325865466545,519.6049320733116,514.4463800235754,514.44638004339
21.37,17.5,47.45,13.68,3.025,2.75,2.5,1,965.6247164845413,734.315108095381,734.3151080878713,734.315108087869,734.3151080908686
17.892,5.651,31.249,45.208,6.875,6.25,2.5,1,270.1045302201052,272.8123144029996,260.2409765349686,267.79204517806534,260.2409765497181
26.062,24.688,26.95,22.3,6.875,6.25,2.5,1,584.8729358108113,559.1388344085472,543.3289518199213,573.8821603830345,543.3289518288747
49.78,16.73,11.12,22.37,3.025,2.75,1.1,1,747.2676557434073,773.2239038770696,719.5279283519942,746.5483171042589,719.5279283609794
40.159,18.24,3.713,37.889,3.025,2.75,2.5,1,843.4843818862072,642.0308528205802,639.0829990068315,670.092627434086,639.0829990158004
25.07,21.42,5.5,48.01,3.025,2.75,1.1,1,554.0181244744352,643.5665614578054,553.7223125026893,550.0866427405192,550.0866427570224
11.963,4.35,61.493,22.194,5.832,3.24,1.8,1,254.6339839645594,189.12922169280915,215.39833767293015,184.32949036916585,184.32949038586005
11.613,42.963,43.41,2.014,5.832,3.24,1.8,1,262.77723496895663,200.1439868981298,209.94839536284562,179.70397630915994,175.60553190177947
52.205,8.848,21.25,17.697,15.625,6.25,2.5,1,122.97069456604956,111.27199434604395,117.97969576614858,107.0892654230677,107.08926543957125
27.31,22.14,8.34,42.21,3.025,1.21,1.1,1,704.8948385749179,582.5117414196012,586.110743509486,578.0114475246686,578.0114475313385
41.699,9.773,34.35,14.178,6.875,6.25,2.5,1,577.7137035085431,569.2459451055769,560.9525068494842,573.12673386848,560.9525068694185
30.962,23.091,21.028,24.919,3.025,1.21,1.1,1,891.4040196579125,614.5425958447686,624.1926942708641,605.6740426894723,605.6740426994472
8.032,41.305,11.238,39.425,6.875,2.75,1.1,1,546.6870704103519,540.4022493060812,541.0702669076436,538.5711985236129,538.5711985401047
13.68,11.123,46.508,28.69,3.025,2.75,2.5,1,768.4244004331158,630.1079985150052,630.1079985132934,630.1079985074305,630.1079750808274
18.838,6.662,32.479,42.02,3.025,2.75,1.1,1,816.7382918097171,835.447280430492,815.7448300830084,796.2117520417651,796.2117520616331
12.21,12.21,64.25,11.33,6.875,2.75,1.1,1,886.1008582120925,853.4706448403409,861.9582772719326,849.21515764619,849.2151576561618
34.747,16.405,14.922,33.926,5.832,3.24,1.8,1,150.97796091916018,132.40191087401251,138.7823721799108,135.87740464406306,122.82626752394792
41.886,18.841,9.519,29.754,6.875,2.75,2.5,1,372.5470298866878,355.7898033637207,355.7898033618493,355.7897929116391,355.78978836163157
2.553,62.879,14.619,19.949,1.331,1.21,1.1,1,1524.5088837541878,925.8325047315606,883.9185602266617,1219.8023818890397,883.9185602296607
19.11,37.747,24.034,19.11,3.025,2.75,1.1,1,667.7570995129815,857.7633488173365,603.5546757852093,665.3659819913004,603.5546757941643
17.473,25.602,16.79,40.135,3.025,2.75,1.1,1,621.4700736706412,758.8102034454595,620.3473427461197,609.5326591413527,609.5326591611798
25.068,20.135,27.083,27.713,6.875,6.25,2.5,1,520.3949270419856,501.552548950322,486.5691097321217,511.66686090381376,486.5691097410665
11.294,18.815,52.939,16.952,3.025,1.21,1.1,1,1468.5986869451006,871.26709765962,897.569743526593,861.6166697597995,861.6166697697743
35.217,43.187,16.434,5.163,6.875,2.75,2.5,1,714.1102097569259,682.7404997291864,682.7404997205574,682.7404840624021,682.7404703640806
30.77,21.474,26.323,21.433,6.875,6.25,2.5,1,597.4044053904437,574.398923350045,561.2916783817236,587.8180686783811,561.2916783906566
35.985,5.792,23.773,34.449,1.331,1.21,1.1,1,942.2409081805124,760.6004676584374,877.3210939839834,716.3449326568277,716.3449326668149
24.197,36.432,11.615,27.756,6.875,6.25,2.5,1,696.7876676695563,646.8919116393158,637.4778894894608,681.6815668211005,637.4778894983455
46.536,17.797,3.331,32.337,6.875,6.25,2.5,1,720.3231582241784,693.5017105271698,691.9746347011996,713.412567415187,691.9746347101553
42.5,12.5,11.48,33.52,6.875,6.25,2.5,1,615.5978550250084,598.9363329255688,595.4249828196663,610.6541474444527,595.4249828343275
34.341,36.77,18.139,10.75,3.025,1.21,1.1,1,876.1111104457474,648.6754523192593,648.6754523115595,648.6754523200434,648.6754317208432
29.978,31.043,13.347,25.632,6.875,6.25,2.5,1,697.3027674655381,655.4145678825319,646.4782943255617,684.1830912805418,646.4782943344475
17.38,8.34,21.75,52.53,6.875,6.25,2.5,1,295.9214263982383,292.8031043975409,282.1218998573437,292.948316514849,282.1218998721223
25.472,57.056,2.62,14.852,6.875,6.25,2.5,1,947.1677604830576,856.5405867250843,853.5667779604071,921.8256801100405,853.5667779693224
12.67,28.112,28.933,30.285,6.875,6.25,2.5,1,483.30217259427235,460.1250098329219,435.9055982022756,471.20745514424243,435.9055982112172
17.068,12.825,48.382,21.725,3.025,2.75,1.1,1,814.6352749758349,889.7544916461173,812.3112564923166,782.9255154184635,782.9255154284918
16.06,17.38,54.17,12.39,6.875,2.75,2.5,1,836.4711236222472,745.2873673153031,745.28735952,745.2873673060702,745.2873423181122
29.198,20.452,30.948,19.402,6.875,2.75,1.1,1,595.1883178831952,582.0415312910312,585.7542654910078,579.0864481916233,579.0864482114398
10.817,43.868,12.264,33.051,6.875,2.75,1.1,1,502.2481602450336,495.39031337071793,496.11184893649255,493.2930940498256,493.29309406631313
12.881,38.642,38.217,10.26,6.875,2.75,1.1,1,611.9926949330751,591.6771103524251,594.4289770924408,586.0574200211715,586.0574200410297
27.31,34.8,10.79,27.1,1.331,1.21,1.1,1,1148.1053087677676,830.2573785196674,744.5631654547542,1000.4799893611863,744.5631654637206
19.96,30.053,33.499,16.488,15.625,6.25,2.5,1,153.31994616039378,128.21284928039046,132.17202808765788,119.74330724858362,119.74330726518707
17.218,41.962,31.479,9.342,5.832,3.24,1.8,1,230.67324487878088,181.82325575493834,189.15393417028608,180.1947612951848,159.77041858877828
12.21,35.06,49.78,2.95,15.625,6.25,2.5,1,186.62260906097382,149.71705672621232,154.80295469694005,139.12743796627655,139.12743798293474
29.224,21.461,32.877,16.438,1.331,1.21,1.1,1,1147.9476821325907,879.813321500129,976.4401831411669,881.983288832191,731.1047803867331
2.692,34.453,27.864,34.991,3.025,2.75,1.1,1,705.9134568562018,876.3946838010844,703.1912524183336,685.7452646313368,685.7452646511697
24.833,34.167,2.069,38.931,3.025,2.75,1.1,1,682.9410865522531,660.2237446353021,627.0772338692673,682.6923277742717,627.0772338782347
28.527,2.639,53.752,15.082,1.331,1.21,1.1,1,1325.910219338261,887.2292742753021,1160.6569300552778,855.5702442355052,855.5702442454848
7.886,2.629,7.886,81.598,3.025,1.21,1.1,1,986.7290370536884,906.9084429092771,911.3163953251722,906.6084251733848,906.6084251833832
24.439,23.534,23.534,28.494,1.331,1.21,1.1,1,1035.7639478570718,841.2329125174502,895.8235143348697,865.2888986126032,711.2665613708716
45.565,12.194,22.503,19.738,6.875,2.75,2.5,1,435.6207902301075,396.9476007979697,396.9475932772573,396.9476007894984,396.94758210306304
24.63,31.915,33.057,10.398,5.832,3.24,1.8,1,222.44796380205088,178.14859151215697,187.61242967656221,167.6425382150717,158.70267311720414
21.12,23.775,34.183,20.922,3.025,1.21,1.1,1,1152.2756276782613,731.3624272475531,747.3437741436722,720.7697605932351,720.7697606031865
49.308,22.262,23.948,4.483,3.025,2.75,2.5,1,1135.4775435549448,842.0950365789314,825.4732318463404,869.9580539976891,825.47323185531
34.462,36.524,9.265,19.749,6.875,6.25,2.5,1,808.8219422450314,755.8603097090856,748.8946059023675,792.9199161403019,748.894605911244
35.402,32.094,13.799,18.704,6.875,2.75,2.5,1,559.6911329536788,535.7737307646856,535.773730756221,535.7737230324392,535.7737153813536
6.471,11.101,44.791,37.636,15.625,6.25,2.5,1,147.92201795484075,120.5733248163373,126.76093091788547,116.33321149797948,116.33321151460228
4.017,31.664,31.829,32.489,5.832,3.24,1.8,1,212.9849476588842,168.43124383396952,175.45121445580364,153.12671702235002,153.12671703897732
28.568,34.061,28.122,9.249,3.025,2.75,2.5,1,1241.1120542303804,785.4059924484563,785.0201658255443,827.5297450153935,785.0201457262973
8.021,68.182,3.743,20.053,1.331,1.21,1.1,1,1565.5568889430733,888.6520209594246,843.3372574890691,1278.4222915670423,843.3372574976161
35.06,49.37,12.5,3.07,5.832,3.24,1.8,1,262.8256545965381,174.6470611087372,174.6470611073928,221.32739416461865,174.6470611120669
25.957,22.691,12.076,39.277,15.625,6.25,2.5,1,103.22042515879495,92.08917564075101,93.91471536181841,93.20361527473734,86.9680437077676
37.134,10.079,26.99,25.796,5.832,3.24,1.8,1,175.59695065128014,149.67254365996735,162.77060803752573,141.16040802438218,141.16040804091722
3.671,29.897,45.885,20.548,3.025,2.75,1.1,1,781.367927949419,961.137947792494,777.1107671581644,748.8820872851263,748.8820873049825
37.622,31.961,18.216,12.201,3.025,2.75,2.5,1,1205.9852778843579,810.6642070311906,793.6665196874989,853.3532300711418,793.6665196964743
14.64,4.122,29.704,51.534,6.875,2.75,2.5,1,425.48785182661214,371.6326489088657,371.6326372239481,371.63264890386154,371.63260699929515
25.486,11.956,37.503,25.055,1.331,1.21,1.1,1,1193.1935517008392,882.2980426668158,1032.4538704362978,796.2291361628514,796.2291361728242
24.127,38.289,13.981,23.603,6.875,2.75,1.1,1,440.2034747117599,433.023698960669,434.1589448614945,430.78653727821614,430.78653729470483
22.549,34.314,23.529,19.608,5.832,3.24,1.8,1,198.20082346627635,162.16978931634486,168.40333952483195,166.27401411692344,144.5799389508497
25.49,40.0,12.21,22.3,1.331,1.21,1.1,1,1245.8261104225674,871.5127805153969,775.7590211659154,1061.1859333629625,775.7590211748101
28.167,27.79,38.41,5.633,3.025,2.75,1.1,1,648.8596685837872,898.5314630331452,600.6575183357313,646.3578855156816,600.6575183447063
21.75,36.23,25.49,16.53,15.625,6.25,2.5,1,147.02741706957696,123.82597183197467,126.67107281281687,115.61493676019015,114.80942432622246
28.799,22.262,27.113,21.826,15.625,6.25,2.5,1,136.00520583699443,117.54325558377636,121.74192083966167,110.74794604312021,110.74794605969208
33.275,10.022,39.596,17.107,6.875,6.25,2.5,1,490.1278904228476,484.93142036825463,472.7024089753186,485.4021005331077,472.70240899512874
19.589,8.936,41.157,30.318,3.025,2.75,2.5,1,696.7128436596635,567.3406880547585,567.3406880531553,567.340688057707,567.3406677673172
29.666,30.64,25.337,14.357,6.875,2.75,1.1,1,496.1720443756318,484.41940146681804,486.96948050500964,481.12438295004745,481.12438296986704
28.44,28.985,39.215,3.36,3.025,2.75,1.1,1,665.71303604304,911.8637267805256,615.4470557269319,662.9995930683567,615.4470557359076
18.382,20.221,21.875,39.522,3.025,2.75,1.1,1,675.4757353825917,783.4578364381086,674.1958505379508,660.4192653137483,660.4192653335862
27.669,20.555,31.221,20.555,3.025,1.21,1.1,1,1057.3479507757222,683.7783790395775,698.83639365152,674.4765717303231,674.4765717403063
5.086,7.63,2.543,84.741,6.875,2.75,2.5,1,139.3385231490264,132.20994578176567,132.20994887770178,132.20995165091136,132.2099347008064
56.76,20.72,10.79,11.73,5.832,3.24,1.8,1,205.85162909958456,164.62743954889294,156.25384227047604,189.28314546590954,156.25384228533306
